syllabusId,week,subject,name,type,tags,level,isScorable,nil,caption1,caption2,caption3,caption4,
1,4,팔다리늘리기,작은호랑이자세(새라밴드),유연성,팔다리,JUNIOR,V,,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,상체를 숙이며 양손을 무릎뒤에 가져가서 몸을 90도로 만듭니다.,등을 평평하게 만듭니다.,
1,4,팔다리늘리기,전굴비틀기자세(새라밴드),유연성,팔다리,SENIOR,,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,오른손을 왼쪽발로 가져가 상체를 비틀고 왼손을 하늘로 뻗습니다.,시선은 왼손을 바라봅니다.,반대편진행
1,5,"골반,다리유연성",앉아서 소고양이자세,유연성,골반다리,JUNIOR,,,자리에 양반다리로 바르게 앉습니다.,양손은 양쪽무릎을 잡아 봅니다.,꼬리뼈부터 척추를 움직이며 시선은 하늘을 바라봅니다,등을 동글게 하고 시선은 배꼽을 바라봅니다.,3번진행
1,5,"골반,다리유연성",영웅자세,유연성,골반다리,JUNIOR,V,,발을 앞으로 뻗어 앉습니다.,한발한발 발등이 바닥에 닿게 뒤로 접어 봅니다.,양손은 발바닥을 잡아 봅니다.,꼬리뼈부터 움직이며 시선은 하늘을 바라봅니다.,
1,5,"골반,다리유연성",박쥐자세,유연성,골반다리,JUNIOR,V,,발을 앞으로 뻗어 앉습니다.,양쪽다리를 넓힐 수 있는 만큼큼 옆으로 뻗어 봅니다.,척추를 바르게 세우고 양손으로 무릎이나 발끝을 잡아 봅니다.,상체를 바닥으로 향하게 숙입니다.,
1,5,"골반,다리유연성",앉아서 전굴자세,유연성,골반다리,SENIOR,,,발을 앞으로 뻗어 앉습니다.,한손한손 무릎이나 정강이 혹은 발끝을 잡아 봅니다.,등을 최대한 펴고 시선은 발끝을 바라봅니다.,,
1,6,골반 힘 기르기,골반정렬 기본자세,균형,골반힘,JUNIOR,,Y,발을 앞으로 뻗어 앉습니다.,오른쪽발을 몸쪽으로 왼발을 뒤로 접어봅니다.,척추를 바르게 세우고 왼손은 바닥을 짚고 오른손은 귀옆으로. 뻗습니다.,상체를 왼쪽으로 기울여 줍니다.,반대편진행
1,6,골반 힘 기르기,다리골반 교정자세,균형,골반힘,JUNIOR,V,Y,발을 앞으로 뻗어 앉습니다.,오른발을 몸쪽으로 왼발을 옆으로 뻗어봅니다.,왼손이 무릎이나 발끝을 잡고 오른손은 귀옆으로. 뻗습니다.,상체를 왼쪽으로 기울여 줍니다.,반대편진행
1,6,골반 힘 기르기,반비둘기자세,균형,골반힘,JUNIOR,V,Y,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,오른발과 무릅을 양손사이로 두고 왼발을 뒤로 뻗어서 발등을 바닥에 둡니다.,시선은 뒤의 발끝을 보며 1자로 잘 뻗어졌는지 확인해봅니다.,양손을 허벅지 옆으로 자겨오며 시선은 하늘을 바라봅니다.,반대편진행
1,6,골반 힘 기르기,비둘기자세,균형,골반힘,SENIOR,,Y,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,오른발과 무릅을 양손사이로 두고 왼발을 뒤로 뻗어서 발등을 바닥에 둡니다.,왼쪽다리를 접어서 왼쪽 팔꿈치 안쪽으로  발을 가져옵니다.,오른손 뒷통수로 가져가서 왼손과 만나며 깎지끼고 시선은 오른쪽을 봅니다.,반대편진행
1,7,다리골반 힘 기르기,다리골반 전굴자세,균형,다리골반힘,JUNIOR,,Y,발을 앞으로 뻗어 앉습니다.,오른발을 몸쪽으로 왼발을 옆으로 뻗어봅니다.,척추를 바르게 세우고 한손한손 앞으로 짚으며 상체를 바닥을 향해 숙입니다.,,반대편진행
1,7,다리골반 힘 기르기,다리골반 사이드자세,균형,다리골반힘,JUNIOR,V,Y,발을 앞으로 뻗어 앉습니다.,오른발을 몸쪽으로 왼발을 옆으로 뻗어봅니다.,앙손을 왼쪽 뻗은 다리 옆으로 가져옵니다.,상체를 다리쪽을 향해 숙여줍니다.,반대편진행
1,7,다리골반 힘 기르기,사다리자세,균형,다리골반힘,JUNIOR,V,Y,어깨밑에 손목 엉덩이 밑에 무릎을 두어 테이블정렬을 합니다.,오른쪽발을 양손사이로 가져오고 무릎은 90도로 굽혀줍니다.,왼쪽다리 뒤로 뻗어서 발끝세우고 머리끝부터 발끝까지 1자로 만듭니다.,시선은 양손사이를 봅니다.,반대편진행
1,7,다리골반 힘 기르기,전사자세3,균형,다리골반힘,SENIOR,,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,오른발끝은 90도 왼발끝은 안쪽45도로 만듭니다.,양팔을 180도로 뻗고 팔과 몸통을 오른쪽으로 돌립니다.,양손을 앞으로  나란히 하며 왼쪽다리를 뒤로 뻗어서 몸을 T자로 만듭니다.,반대편진행
1,8,균형 감각 기르기,무릎당기기자세(세라밴드),균형,척추,JUNIOR,,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,오른쪽무릎을 굽혀서 몸쪽으로 가져옵니다.,양손을 깎지 껴서 우릅을 몸쪽으로 당깁니다.,상체는 바르게 세우고 시선은 정면을 바라봅니다.,반대편진행행
1,8,균형 감각 기르기,다리접는균형자세(세라밴드),균형,척추,JUNIOR,V,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,오른쪽무릎을 굽혀서 뒤로 접어 뒷끔치가 엉덩이에 닿게 합니다.,오른손으로 오른발잡고 왼손은 하늘로 뻗습니다.,상체는 바르게 세우고 시선은 정면을 바라봅니다.,반대편진행행
1,8,균형 감각 기르기,나무자세(세라밴드),균형,척추,JUNIOR,V,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,오른쪽 발을 무릎안쪽으로 닿아 균형을 잡아 봅니다.,양손을 합장하여 가슴으로 가져옵니다.,양손을 하늘로 뻗어줍니다.,반대편진행행
1,8,균형 감각 기르기,활자세(새라밴드),균형,척추,SENIOR,,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,오른쪽무릎을 굽혀서 뒤로 접어 뒷끔치가 엉덩이에 닿게 합니다.,오른손으로 오른발잡고 왼손은 하늘로 뻗습니다.,척추를 둥글게 활모양으로 만듭니다.,반대편진행행
1,9,골반 정렬 맞추기,나비소고양이자세,유연성,골반,JUNIOR,,,한발한발 합족하여 나비자세를 만듭니다.,양손은 양쪽무릎을 잡아 봅니다.,꼬리뼈부터 척추를 움직이며 시선은 하늘을 바라봅니다,등을 동글게 하고 시선은 배꼽을 바라봅니다.,3번진행
1,9,골반 정렬 맞추기,골반비틀기자세,유연성,골반,JUNIOR,V,Y,발을 앞으로 뻗어 앉습니다.,오른쪽발을 왼허벅지 바깥쪽으로 가져와. 무릎을 세웁니다.,오른손 엉덩이뒤를 짚고 왼손은 오른쪽무릎을 밀어봅니다.,시선은 오른쪽 뒤.를 바라봅니다.,반대편진행
1,9,골반 정렬 맞추기,소머리자세,유연성,골반,JUNIOR,V,Y,발을 앞으로 뻗어 앉습니다.,오른쪽발을 왼허벅지 바깥쪽으로 가져와. 무릎을 세웁니다.,왼쪽다리를 뒤로 접어서 양손이 양쪽 발을 잡아봅니다.,상체를 앞으로 숙여서 가슴이 무릎을 지긋이 누릅니다.,반대편진행
1,9,골반 정렬 맞추기,독수리자세,유연성,골반,SENIOR,,Y,바른정렬로 서서 양 발은 골반너비로 넓혀 11자를 만듭니다.,양팔을 180도로 옆으로 뻗어 봅니다.,오른팔꿈치가 왼팔꿈치 위쪽으로 가며 팔꿈치를 트위스트하여 양쪽 손바닥이 만납니다.,무릎을 굽혀 왼쪽발이 오른쪽 종아리 로 트위스트하며 시선은 정면을 봅니다.,반대편진행
1,10,다리 힘 기르기,다리사이드자세,균형,다리,JUNIOR,,Y,무릎을 굽혀 쭈그린자세로 앉아봅니다.,손바닥 짚고 왼쪽발을 옆으로 뻗습니다.,등을 최대한 꼳게 펴봅니다.,시선은 양손사이를 바라봅니다.,반대편진행
1,10,다리 힘 기르기,다리사이드합장자세,균형,다리,JUNIOR,V,Y,무릎을 굽혀 쭈그린자세로 앉아봅니다.,손바닥 짚고 왼쪽발을 옆으로 뻗습니다.,등을 최대한 꼳게 펴봅니다.,양손을 가슴앞에 합장합니다.,반대편진행
1,10,다리 힘 기르기,다리사이드뒷짐자세,균형,다리,JUNIOR,V,Y,발을 앞으로 뻗어 앉습니다.,오른쪽무릎을 굽혀서 몸쪽으로 가져옵니다.,오른손이 무릎을 앞으로 감싸고 왼손 뒷을 합니다.,양손이 몸의 뒤에서 만나며 시선은 왼쪽뒤를 바라봅니다.,반대편진행
1,10,다리 힘 기르기,말라아사나자세,균형,다리,SENIOR,,,양발을 어깨너비로 넓혀서 발끝은 바깥쪽으로 향하게 서 봅니다.,양손을 가슴앞에 합장하여 쪼그려 앉습니다.,양팔꿈치가 무릎안쪽을 밀어냅니다.,상체세웁니다.,
1,11,다리 골반 균형,큰호랑이자세,균형,다리골반,JUNIOR,,,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,상체를 숙이며 양손이 발 앞쪽 바닥 을 짚습니다.,상체를 90도로 만든상태에서 등을 평평하게 펴봅니다.,
1,11,다리 골반 균형,다리넓혀사이드전굴,균형,다리골반,JUNIOR,V,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,오른쪽발 90도로 왼발을 몸안쪽 45도로 하고 상체를 오른쪽으로 돌립니다.,양손을 모릎이나 바닥을  짚으며 상체를 숙입니다.,반대편진행
1,11,다리 골반 균형,삼각자세,균형,다리골반,JUNIOR,V,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,"오른쪽발 90도로 왼발을  몸안쪽 45도로 하고, 왼쪽골반을 왼쪽으로 밀어줍니다.",오른손은 오른쪽 다리로 내리고 왼손 하늘로 뻗어 . 시선은 하늘을 바라봅니다.,반대편진행
1,11,다리 골반 균형,삼각자세변형,균형,다리골반,SENIOR,,Y,양발을 어깨너비의 2배로 넓히고 발끝을 11자로 만들어줍니다.,양팔을 180도로 옆으로 뻗어 봅니다.,"오른쪽발 90도로 왼발을  몸안쪽 45도로 하고,  오른쪽무릎을 90도로 만듭니다.",오른손은 바닥으로 내리고 왼손은 하늘로 뻗어주며 시선은 하늘을 바라봅니다.,반대편진행
1,12,척추 다리 늘리기,한다리브이자세(세라밴드),유연성,척추다리,JUNIOR,,Y,발을 앞으로 뻗어 앉습니다.,오른쪽발을 위로 뻗어 줍니다.,양손은 앞으로 나란히합니다.,,반대편진행
1,12,척추 다리 늘리기,브이자세(세라밴드),유연성,척추다리,JUNIOR,V,,발을 앞으로 뻗어 앉습니다.,양쪽발을 붙여 위로 뻗어 줍니다.,양손은 앞으로 나란히합니다.,,
1,12,척추 다리 늘리기,한다리활자세(세라밴드),유연성,척추다리,JUNIOR,V,Y,가슴을 바닥두어 엎드린자세를 합니다.,오른발 뒤로접고 오른손 바닥짚어 줍니다.,상체세우며 왼손이 오른발을을 잡아봅니다.,오른손은 바닥을 밀어줍니다.,반대편진행
1,12,척추 다리 늘리기,엎드린활자세(세라밴드),유연성,척추다리,SENIOR,,,가슴을 바닥두어 엎드린자세를 합니다.,양쪽다리 뒤로 접어 줍니다.,양손이 양발을 잡습니다.,상체를 올리고 다리도 끌어올리며 시선은 하늘을 바라봅니다.,
